experiment,file_id,fold,y_true,y_pred,representation,protocol,target,model,refinement,correct,probabilities
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-08-02-02-01-07,4,surprised,surprised,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-08-02-02-01-12,4,surprised,angry,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,False,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-08-02-02-01-14,4,surprised,surprised,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-08-02-02-01-24,4,surprised,disgust,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,False,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-08-02-02-02-07,4,surprised,happy,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,False,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-08-02-02-02-12,4,surprised,surprised,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-08-02-02-02-14,4,surprised,surprised,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-08-02-02-02-24,4,surprised,surprised,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
,03-01-01-01-01-01-01,0,neutral,neutral,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[0.002781118033453822, 0.005134667735546827, 2.9929381639703934e-07, 3.3923818421044416e-08, 0.21256530284881592, 0.7783451080322266, 0.0008750690030865371, 0.0002984480233862996]"
,03-01-01-01-01-01-08,0,neutral,calm,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,False,"[4.3735866483984864e-08, 0.6209648251533508, 1.4569540018882776e-09, 2.588931569125208e-10, 4.31712505815085e-05, 0.3785736858844757, 0.00041825082735158503, 1.2560430473484985e-10]"
,03-01-01-01-01-01-13,0,neutral,neutral,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[0.008336976170539856, 4.004599395557307e-05, 1.6282789374599815e-06, 2.057924120890675e-06, 0.06804133206605911, 0.923325777053833, 1.1018714758392889e-05, 0.0002410907909506932]"
,03-01-01-01-01-01-18,0,neutral,calm,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,False,"[3.885857680074878e-08, 0.579502522945404, 3.548469294401002e-06, 7.013146841927664e-06, 4.991567337242486e-08, 0.08056535571813583, 0.3399215042591095, 7.568090983544815e-14]"
,03-01-01-01-01-02-01,0,neutral,happy,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,False,"[0.003026120364665985, 0.0946161150932312, 2.944732813148221e-08, 8.666154371894663e-08, 0.47650232911109924, 0.4221324920654297, 0.0036761213559657335, 4.6709032176295295e-05]"
,03-01-01-01-01-02-08,0,neutral,calm,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,False,"[2.6208921553916298e-05, 0.9365728497505188, 3.216293675833981e-09, 1.9376934778936317e-10, 0.0030686825048178434, 0.06030254065990448, 2.9664297471754253e-05, 9.836178804789597e-08]"
,03-01-01-01-01-02-13,0,neutral,neutral,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[0.000496327003929764, 0.00016174961638171226, 4.073998240983201e-07, 3.2114821806317195e-06, 0.450266033411026, 0.5488787293434143, 2.807343116728589e-05, 0.00016544165555387735]"
,03-01-01-01-01-02-18,0,neutral,neutral,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[2.557599998453952e-07, 0.06669531017541885, 7.011975071691268e-07, 0.0001664864394115284, 2.4347424076864854e-09, 0.8661004900932312, 0.06703680008649826, 1.1302288315320763e-12]"
,03-01-01-01-02-01-01,0,neutral,happy,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,False,"[0.0003696471976581961, 0.06250496953725815, 3.7263436780676784e-08, 4.084859392605722e-05, 0.553225040435791, 0.35373231768608093, 0.03003614954650402, 9.096742724068463e-05]"
,03-01-01-01-02-01-08,0,neutral,neutral,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[3.4532799730868646e-08, 0.10758507996797562, 1.0372961378735113e-09, 1.1790980414261298e-09, 0.0003336951194796711, 0.892024576663971, 5.657569272443652e-05, 8.201837431442982e-09]"
,03-01-01-01-02-01-13,0,neutral,happy,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,False,"[2.343513649805118e-08, 3.533751780082639e-08, 1.3366812936510541e-06, 0.00041715067345649004, 0.5345990657806396, 0.06598053127527237, 1.458294991607545e-05, 0.3989872932434082]"
,03-01-01-01-02-01-18,0,neutral,calm,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,False,"[6.617486419946417e-11, 0.9277638792991638, 5.7713869239250926e-09, 6.675480723750127e-10, 2.5890714017151595e-09, 0.07216781377792358, 6.831186328781769e-05, 1.0101127935122339e-14]"
,03-01-01-01-02-02-01,0,neutral,happy,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,False,"[5.701175268768566e-06, 0.06090976670384407, 2.4432162604171026e-07, 0.00016909738769754767, 0.5145460963249207, 0.3456529676914215, 0.07855203747749329, 0.00016416898870375007]"
,03-01-01-01-02-02-08,0,neutral,neutral,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[6.718580891629244e-08, 0.34983348846435547, 7.52456097430354e-10, 1.6453454917964017e-11, 4.992818503524177e-05, 0.6500749588012695, 4.1504496039124206e-05, 1.450374959022227e-10]"
,03-01-01-01-02-02-13,0,neutral,happy,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,False,"[5.101877036395308e-07, 3.04624236946438e-08, 1.6494063004302006e-08, 0.00015995126159396023, 0.4296731650829315, 0.29791831970214844, 3.1529659736406757e-06, 0.2722448408603668]"
,03-01-01-01-02-02-18,0,neutral,neutral,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[5.100169730987147e-10, 0.0010919822379946709, 7.52897975075939e-08, 0.00019833083206322044, 1.0212245632468253e-10, 0.9413937926292419, 0.05731585994362831, 2.3607016948895554e-12]"
,03-01-02-01-01-01-01,0,calm,calm,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[1.2942553439643234e-05, 0.9919139742851257, 8.420681041343414e-08, 2.690426770257659e-09, 1.0551665354796569e-06, 0.005574533250182867, 0.0013696689857169986, 0.0011277302401140332]"
,03-01-02-01-01-01-08,0,calm,calm,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[6.105810967937941e-09, 0.9993581771850586, 1.3747158078558641e-08, 5.206801656498783e-09, 5.575713203143096e-06, 0.0003122911730315536, 0.00032392513821832836, 7.679726299336664e-10]"
,03-01-02-01-01-01-13,0,calm,neutral,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,False,"[5.669374149874784e-05, 1.5858286133152433e-05, 6.298683729255572e-06, 2.4600359083137846e-08, 0.01989276148378849, 0.9793602824211121, 0.00023997198150027543, 0.0004280989523977041]"
,03-01-02-01-01-01-18,0,calm,calm,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[3.4821614341984386e-11, 0.9998375773429871, 1.9995250966076128e-07, 4.78406692039357e-09, 5.312365942700126e-07, 3.576225935830735e-05, 0.00012600963236764073, 7.404900260674085e-14]"
,03-01-02-01-01-02-01,0,calm,calm,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[1.829425144705965e-07, 0.8755620121955872, 3.869919495969043e-09, 8.833162673527184e-11, 3.846542284691168e-08, 0.12443175911903381, 5.971256996417651e-06, 8.718838095944648e-09]"
,03-01-02-01-01-02-08,0,calm,calm,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[4.801370967477681e-10, 0.9916806817054749, 7.515312816508413e-10, 3.9661449591221754e-07, 0.007644119206815958, 1.9048617332373396e-06, 0.000672862573992461, 5.7014433174629175e-09]"
,03-01-02-01-01-02-13,0,calm,happy,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,False,"[0.00041491081356070936, 5.156344923307188e-05, 4.339357019489398e-06, 3.149308440697496e-07, 0.9798963665962219, 0.014800887554883957, 7.903855293989182e-05, 0.00475258007645607]"
,03-01-02-01-01-02-18,0,calm,calm,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[7.661519856039245e-12, 0.9999639987945557, 3.083085786670381e-08, 1.973195162818797e-09, 5.737943897798914e-09, 5.5783946351084523e-08, 3.5904162359656766e-05, 6.3172869171033985e-15]"
,03-01-02-01-02-01-01,0,calm,calm,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[3.839935869276445e-10, 0.9897086024284363, 4.520114837980316e-11, 4.6881365976803036e-12, 0.0007145563722588122, 0.009431793354451656, 0.00014513441419694573, 5.76239056471195e-12]"
,03-01-02-01-02-01-08,0,calm,calm,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[4.994767099919528e-11, 0.9850240349769592, 7.109700561613863e-08, 2.621855510476223e-10, 1.8393361642665695e-06, 0.013583882711827755, 0.001390265766531229, 2.3326432799231078e-11]"
,03-01-02-01-02-01-13,0,calm,sad,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,False,"[3.4307493734786476e-08, 2.3615210011485033e-05, 5.698843210666382e-07, 0.00019705714657902718, 0.09133856743574142, 0.2600855827331543, 0.6404728889465332, 0.007881778292357922]"
,03-01-02-01-02-01-18,0,calm,calm,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[1.2196220595950269e-12, 0.9999640583992004, 3.9381106708979985e-10, 8.277002672661682e-14, 2.200277776864823e-06, 2.885879803216085e-05, 4.886857368546771e-06, 6.5392705356562275e-15]"
,03-01-02-01-02-02-01,0,calm,calm,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[6.952382136660162e-08, 0.8944666981697083, 4.909965212185341e-10, 3.54916185330012e-09, 9.530859642836731e-06, 0.10468713194131851, 0.0008364945533685386, 2.1002333205899504e-10]"
,03-01-02-01-02-02-08,0,calm,calm,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[2.022809120205693e-08, 0.9911580085754395, 2.4557766931110336e-09, 1.8468521147951833e-06, 1.8679762433748692e-05, 0.003075386630371213, 0.005746053997427225, 3.196343811850966e-08]"
,03-01-02-01-02-02-13,0,calm,neutral,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,False,"[8.835802873363718e-06, 0.00010115568147739395, 4.846354204346426e-05, 0.0001032665022648871, 0.04323909804224968, 0.8173217177391052, 0.13067422807216644, 0.008503190241754055]"
,03-01-02-01-02-02-18,0,calm,calm,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[2.428869771975428e-09, 0.967592716217041, 2.2039140290530668e-08, 1.66143943047814e-09, 9.625335906093824e-08, 0.004071710165590048, 0.028335416689515114, 3.9400982476678337e-11]"
,03-01-02-02-01-01-01,0,calm,calm,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[3.833709391609652e-11, 0.9999067783355713, 7.363235798862888e-09, 1.7271400238813572e-12, 4.0524791855567344e-10, 5.138250708114356e-05, 4.183956843917258e-05, 2.9968486026099583e-10]"
,03-01-02-02-01-01-08,0,calm,calm,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[1.1221005236095039e-09, 0.9987049102783203, 8.265489626069211e-09, 2.8024083054134508e-09, 1.567517955436415e-07, 1.6287650623780792e-06, 0.001293310895562172, 1.0522057400721985e-12]"
,03-01-02-02-01-01-13,0,calm,neutral,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,False,"[1.9585482732509263e-05, 0.00033523503225296736, 0.0007872608839534223, 4.904187790089054e-06, 0.013798500411212444, 0.9839608073234558, 0.0010534492321312428, 4.024358349852264e-05]"
,03-01-02-02-01-01-18,0,calm,calm,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[8.055462547007508e-12, 0.9999998211860657, 4.03590938446996e-09, 7.169068724083294e-12, 2.2985519265716903e-08, 1.689894730816377e-07, 3.955249994191945e-08, 6.661025274956047e-16]"
,03-01-02-02-01-02-01,0,calm,calm,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[1.3186560288147575e-08, 0.9992020726203918, 8.190598199675492e-11, 1.479730643572097e-10, 7.483012542941481e-10, 3.041519630642142e-05, 0.0007674202788621187, 4.12618966771916e-11]"
,03-01-02-02-01-02-08,0,calm,calm,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[1.1234740782128938e-07, 0.9999291896820068, 3.5461866776387296e-09, 1.70143561462055e-08, 2.8987833502469584e-06, 2.4892156034184154e-06, 6.535153079312295e-05, 1.822156869835112e-10]"
,03-01-02-02-01-02-13,0,calm,neutral,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,False,"[2.56959319813177e-05, 6.839209163445048e-07, 3.6328892747405916e-06, 7.170963822744625e-09, 0.25315237045288086, 0.745582103729248, 0.0012308413861319423, 4.6092864067759365e-06]"
,03-01-02-02-01-02-18,0,calm,calm,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[2.7111839249333025e-12, 0.9999995827674866, 1.6615124553975846e-10, 1.8973470255860547e-14, 1.578622232933924e-10, 4.079844586613035e-07, 8.88235529572512e-09, 7.226587797409204e-15]"
,03-01-02-02-02-01-01,0,calm,calm,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[2.8284071973416758e-08, 0.9999370574951172, 1.129724699205914e-11, 4.5809588761214215e-11, 1.4134942993848654e-08, 2.6853755116462708e-05, 3.601810385589488e-05, 9.928653900556292e-14]"
,03-01-02-02-02-01-08,0,calm,calm,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[1.2958943813867752e-12, 0.999992847442627, 1.0432766650581016e-08, 2.9120930666870493e-10, 3.561450911959696e-09, 2.2842063174266514e-07, 6.9443231041077524e-06, 3.122802953454528e-16]"
,03-01-02-02-02-01-13,0,calm,happy,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,False,"[4.780882954946719e-05, 2.195785054937005e-05, 5.230660008237464e-06, 3.985725925303996e-06, 0.6711251139640808, 0.3271329402923584, 0.0013509852578863502, 0.00031204274273477495]"
,03-01-02-02-02-01-18,0,calm,calm,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[5.0965928526103266e-12, 1.0, 2.238344405658399e-11, 1.101039916927499e-14, 7.495486009645447e-09, 1.8819305225292737e-08, 4.575803203010764e-08, 4.5293104797327136e-14]"
,03-01-02-02-02-02-01,0,calm,calm,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[4.348885340732522e-08, 0.9996679425239563, 5.902077437891506e-11, 1.7677985464370494e-10, 1.7158336973466248e-09, 7.591057055833517e-06, 0.00032433762680739164, 6.71970248541931e-12]"
,03-01-02-02-02-02-08,0,calm,calm,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[6.332648381374151e-12, 0.999969482421875, 2.4315507940464443e-11, 1.5254324026159338e-08, 7.755240893914106e-09, 1.781588565563652e-07, 3.039932926185429e-05, 1.2687600807210347e-13]"
,03-01-02-02-02-02-13,0,calm,happy,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,False,"[3.656373053217976e-07, 1.2546489415399265e-05, 2.3641377993044443e-05, 0.00012630668061319739, 0.7754777073860168, 0.22297759354114532, 0.00016625663556624204, 0.001215607044287026]"
,03-01-02-02-02-02-18,0,calm,calm,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[1.8444364958958293e-12, 0.9999489784240723, 1.4409199389220362e-09, 1.2448384337226948e-12, 1.2489290384110063e-06, 1.273962993764144e-06, 4.8544705350650474e-05, 6.260160982261495e-14]"
,03-01-03-01-01-01-01,0,happy,surprised,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,False,"[4.970452664565528e-06, 2.1286605260684155e-05, 1.9063335354729816e-09, 8.540884666174975e-11, 0.3816892206668854, 3.6507151435216656e-07, 2.1549928987951716e-06, 0.6182819604873657]"
,03-01-03-01-01-01-08,0,happy,happy,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[2.5079843979369798e-08, 7.181952969403937e-05, 1.0373294223597895e-08, 9.530873675998516e-14, 0.9999147057533264, 1.3301178114488721e-05, 1.2295556928165752e-07, 1.5057525004635863e-08]"
,03-01-03-01-01-01-13,0,happy,happy,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[5.215010332904058e-06, 1.599391868944977e-10, 5.958279009066203e-11, 9.44727962526315e-10, 0.9975070953369141, 0.002482980489730835, 1.5948012910271814e-09, 4.6834288696118165e-06]"
,03-01-03-01-01-01-18,0,happy,happy,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[6.141869651754561e-11, 3.881399095462257e-07, 1.7645721550607618e-09, 1.975431818124207e-09, 0.9999949336051941, 1.5986158530267858e-07, 5.129389690772257e-10, 4.426179657457396e-06]"
,03-01-03-01-01-02-01,0,happy,happy,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[3.3720209557941416e-07, 1.0230332492255911e-07, 1.0253359576314902e-13, 5.077663289831946e-10, 0.9992609024047852, 1.1273533573330496e-07, 1.0625606705616519e-07, 0.000738498056307435]"
,03-01-03-01-01-02-08,0,happy,happy,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[6.498744369309861e-07, 0.01528137270361185, 7.209150254539054e-08, 3.2163835939243157e-13, 0.9841244220733643, 0.0005874611670151353, 6.023062724125339e-06, 6.203073166233253e-09]"
,03-01-03-01-01-02-13,0,happy,happy,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[7.892264875408728e-06, 4.761277309917045e-12, 1.131244875551829e-09, 3.9272056717720716e-09, 0.9998536109924316, 1.8574590285425074e-05, 3.595043907012041e-08, 0.00011987737525487319]"
,03-01-03-01-01-02-18,0,happy,happy,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[1.4673076975668664e-08, 0.004264220595359802, 2.5045167717507866e-08, 1.0007128139477572e-06, 0.9957345128059387, 2.6600881497529372e-08, 9.99991200956174e-08, 5.350751663968367e-08]"
,03-01-03-01-02-01-01,0,happy,happy,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[1.5188765246421099e-05, 6.908613431733102e-05, 2.965027334767001e-09, 8.882097835005709e-11, 0.9954295754432678, 0.000413333997130394, 4.5698220674239565e-06, 0.0040682596154510975]"
,03-01-03-01-02-01-08,0,happy,happy,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[4.6267240039199464e-11, 4.240364887664327e-06, 1.7416912356793546e-08, 5.4406013792447985e-14, 0.9998598694801331, 0.00013352873793337494, 2.3645204692002153e-06, 8.358244651951452e-12]"
,03-01-03-01-02-01-13,0,happy,happy,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[1.5348433635153924e-10, 1.6769925563226568e-13, 5.244619300480424e-14, 1.9835600176265622e-11, 0.9988566040992737, 7.206218015198829e-06, 1.655712719705882e-11, 0.0011361478827893734]"
,03-01-03-01-02-01-18,0,happy,happy,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[7.153333925202787e-09, 0.0028802920132875443, 1.0316636007701163e-06, 8.278375207559918e-10, 0.9971105456352234, 2.4556265998398885e-07, 7.675708729948383e-06, 2.313699951628223e-07]"
,03-01-03-01-02-02-01,0,happy,happy,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[0.0493195466697216, 0.004234301391988993, 3.260622674639002e-11, 7.775408789045812e-11, 0.935072124004364, 0.011287301778793335, 8.66872796905227e-05, 9.757010843713942e-08]"
,03-01-03-01-02-02-08,0,happy,happy,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[2.775164863536017e-12, 2.625403965339501e-07, 1.1503183960925867e-09, 1.307829577057093e-13, 0.9999985694885254, 1.1369673984518158e-06, 4.9942379121148406e-09, 7.475174992888078e-13]"
,03-01-03-01-02-02-13,0,happy,happy,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[5.954416126829898e-11, 3.9285688790350725e-15, 3.977063090746663e-13, 4.794819489367663e-12, 0.8886215090751648, 6.691647680412416e-09, 2.2546220446173493e-10, 0.11137846857309341]"
,03-01-03-01-02-02-18,0,happy,happy,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[4.0192344386762256e-15, 5.392212756305526e-07, 9.575567877680158e-14, 2.938864082646653e-11, 0.9999993443489075, 1.9869422773766132e-10, 1.3033214644238983e-13, 9.708767834126775e-08]"
,03-01-03-02-01-01-01,0,happy,happy,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[3.7439189526367045e-09, 3.826833381431749e-12, 4.84778829492466e-13, 1.115757009353957e-12, 0.8975312113761902, 1.1822594986332646e-11, 2.0880920104104916e-08, 0.10246887803077698]"
,03-01-03-02-01-01-08,0,happy,happy,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[3.6891777827063876e-11, 8.04957345224011e-09, 5.783216128207869e-10, 2.734004158049669e-13, 1.0, 1.809370431260504e-10, 1.741548853913255e-12, 1.5084007448044195e-13]"
,03-01-03-02-01-01-13,0,happy,happy,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[1.0058954103442375e-05, 4.438936197781462e-12, 6.697372896269371e-07, 5.83408391041651e-11, 0.9999890327453613, 4.285461319142314e-09, 6.199180546673233e-08, 1.0183141085917669e-07]"
,03-01-03-02-01-01-18,0,happy,happy,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[6.517058500321582e-05, 0.0004620225809048861, 0.00019932434952352196, 0.015162100084125996, 0.8092081546783447, 4.470538624445908e-05, 0.17485852539539337, 4.0662786915390825e-08]"
,03-01-03-02-01-02-01,0,happy,happy,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[4.264679321491771e-12, 6.332208927128588e-14, 3.014155162275852e-18, 1.524212478237405e-13, 1.0, 3.9269097956012855e-14, 4.559052302344213e-10, 5.174414230424418e-09]"
,03-01-03-02-01-02-08,0,happy,happy,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[2.280675787114106e-10, 6.428644610423362e-06, 8.446331634104354e-08, 5.608378345067777e-12, 0.9999935030937195, 7.527323475642334e-08, 9.262293154677081e-09, 6.220651706419222e-13]"
,03-01-03-02-01-02-13,0,happy,happy,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[3.0630812375420646e-07, 1.1027902258097053e-14, 3.2319984466511187e-09, 1.4577080861832847e-12, 0.999991238117218, 3.950372269427051e-14, 1.053022577988949e-12, 8.35853279568255e-06]"
,03-01-03-02-01-02-18,0,happy,happy,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[0.0008177952258847654, 0.002514593070372939, 0.11514252424240112, 0.3654094636440277, 0.4597678482532501, 9.629129635868594e-07, 0.056088536977767944, 0.0002582453889772296]"
,03-01-03-02-02-01-01,0,happy,happy,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[9.052314453583676e-10, 1.8611187244110816e-11, 2.080258881820285e-11, 5.301132362939276e-12, 1.0, 2.357713191347699e-10, 1.979584052236305e-09, 1.659671067244517e-09]"
,03-01-03-02-02-01-08,0,happy,happy,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[9.977083178722146e-13, 3.0559157426779393e-09, 1.6894622589802566e-08, 3.4756027916804655e-11, 1.0, 7.230117980011608e-12, 2.8239970362164968e-09, 1.8496769642266484e-16]"
,03-01-03-02-02-01-13,0,happy,surprised,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,False,"[4.413335252806405e-10, 7.521632719283486e-18, 1.0701110679002535e-13, 5.521059720514643e-10, 0.012528271414339542, 5.960069243693411e-11, 4.583779145164138e-16, 0.9874717593193054]"
,03-01-03-02-02-01-18,0,happy,happy,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[4.8105068373160975e-08, 0.00024786594440229237, 0.00025861544418148696, 0.022143885493278503, 0.9572872519493103, 2.0824934381380444e-06, 0.019987214356660843, 7.301239384105429e-05]"
,03-01-03-02-02-02-01,0,happy,happy,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[2.3876909338582664e-08, 3.329488768022415e-11, 5.088965476774364e-14, 1.6680592671014516e-11, 0.9999999403953552, 2.282768640782251e-09, 8.509302773518357e-08, 1.2974007423949274e-09]"
,03-01-03-02-02-02-08,0,happy,happy,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[8.343955414602533e-05, 0.0002610600786283612, 0.0009439570712856948, 0.4025464355945587, 0.5794671773910522, 7.021034864607145e-09, 0.016697948798537254, 8.698850528787716e-09]"
,03-01-03-02-02-02-13,0,happy,happy,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[8.068809509431674e-12, 1.4640390636740623e-18, 5.607830844543542e-18, 1.1667662669356815e-10, 0.9999755024909973, 6.2168044150101576e-12, 7.071490956099479e-17, 2.455841786286328e-05]"
