file_id,actor_id,model,label,representation,y_true,y_pred,correct,probability_neutral,probability_calm,probability_happy,probability_sad,probability_angry,probability_fearful,probability_disgust,probability_surprised
03-01-07-02-01-02-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,disgust,surprised,False,0.016388888888888887,0.0016666666666666668,0.07016666666666667,0.07211111111111111,0.12633333333333335,0.06716666666666667,0.3203888888888889,0.3257777777777778
03-01-07-02-01-02-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,disgust,happy,False,0.10730952380952381,0.11186507936507935,0.22027777777777777,0.17553968253968255,0.058333333333333334,0.06656349206349205,0.18292857142857138,0.0771825396825397
03-01-07-02-01-02-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,disgust,angry,False,0.030555555555555555,0.007777777777777777,0.08922222222222224,0.08666666666666666,0.28644444444444445,0.10638888888888887,0.20505555555555557,0.1878888888888889
03-01-07-02-01-02-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,disgust,surprised,False,0.023,0.022555555555555554,0.058555555555555576,0.06211111111111111,0.17420634920634923,0.12055555555555554,0.2616666666666667,0.27734920634920635
03-01-07-02-02-01-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,disgust,happy,False,0.007222222222222222,0.0033333333333333335,0.322,0.030499999999999996,0.23566666666666666,0.03683333333333333,0.20811111111111114,0.15633333333333332
03-01-07-02-02-01-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,disgust,disgust,True,0.034166666666666665,0.010357142857142856,0.12944444444444445,0.13283333333333333,0.09773809523809522,0.08611111111111112,0.3440873015873016,0.16526190476190478
03-01-07-02-02-01-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,disgust,angry,False,0.021388888888888888,0.007555555555555555,0.1138888888888889,0.05252380952380953,0.31466666666666665,0.08177777777777777,0.2274761904761905,0.18072222222222217
03-01-07-02-02-01-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,disgust,angry,False,0.015500000000000002,0.015666666666666666,0.0865,0.07583333333333335,0.2532698412698413,0.1721190476190476,0.17600000000000002,0.20511111111111108
03-01-07-02-02-02-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,disgust,disgust,True,0.017666666666666667,0.022388888888888892,0.16511111111111115,0.04816666666666667,0.21438888888888888,0.07499999999999998,0.28400000000000003,0.17327777777777784
03-01-07-02-02-02-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,disgust,sad,False,0.2093333333333333,0.2153174603174603,0.05888888888888888,0.27361904761904765,0.010333333333333333,0.09745238095238093,0.10122222222222221,0.03383333333333333
03-01-07-02-02-02-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,disgust,angry,False,0.020277777777777777,0.021611111111111112,0.1082222222222222,0.08827777777777776,0.2845952380952381,0.09095238095238095,0.16845238095238094,0.21761111111111112
03-01-07-02-02-02-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,disgust,disgust,True,0.014555555555555558,0.021111111111111112,0.07361111111111111,0.06833333333333333,0.11399999999999999,0.09922222222222221,0.43883333333333335,0.17033333333333334
03-01-08-01-01-01-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,surprised,surprised,True,0.008,0.002,0.11305555555555558,0.02411111111111111,0.2573253968253968,0.036404761904761905,0.08209523809523808,0.47700793650793655
03-01-08-01-01-01-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,surprised,neutral,False,0.2642460317460318,0.1865,0.04677777777777778,0.23047619047619056,0.017555555555555557,0.07522222222222222,0.13483333333333336,0.04438888888888889
03-01-08-01-01-01-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,surprised,surprised,True,0.038206349206349216,0.006666666666666667,0.11153968253968254,0.03287301587301587,0.2090634920634921,0.04994444444444445,0.1258730158730159,0.42583333333333323
03-01-08-01-01-01-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,surprised,surprised,True,0.0022222222222222222,0.0,0.23861111111111113,0.0075,0.1942222222222222,0.05611111111111112,0.017388888888888888,0.48394444444444457
03-01-08-01-01-02-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,surprised,surprised,True,0.003666666666666667,0.0006666666666666668,0.11411111111111111,0.043444444444444445,0.19920634920634916,0.02884920634920635,0.09842857142857142,0.5116269841269842
03-01-08-01-01-02-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,surprised,neutral,False,0.23436111111111113,0.09674999999999999,0.13723809523809527,0.1558412698412698,0.01881746031746032,0.06577777777777778,0.15065873015873013,0.14055555555555554
03-01-08-01-01-02-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,surprised,angry,False,0.02373015873015873,0.004166666666666667,0.16533333333333336,0.04738888888888888,0.2879047619047619,0.059166666666666666,0.12496825396825395,0.2873412698412699
03-01-08-01-01-02-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,surprised,happy,False,0.013888888888888886,0.009722222222222222,0.5083492063492063,0.009166666666666665,0.10750793650793654,0.03492063492063492,0.04572222222222222,0.27072222222222225
03-01-08-01-02-01-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,surprised,surprised,True,0.002,0.0,0.12222222222222223,0.026611111111111106,0.28142857142857136,0.036293650793650795,0.0720952380952381,0.45934920634920634
03-01-08-01-02-01-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,surprised,surprised,True,0.1575555555555556,0.05383333333333334,0.09738888888888889,0.13194444444444442,0.012777777777777779,0.06255555555555556,0.1757777777777778,0.3081666666666667
03-01-08-01-02-01-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,surprised,surprised,True,0.015174603174603174,0.0011111111111111111,0.16944444444444445,0.015555555555555557,0.3311190476190477,0.03211111111111111,0.05605555555555555,0.3794285714285714
03-01-08-01-02-01-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,surprised,surprised,True,0.0033333333333333335,0.0038888888888888883,0.31696031746031744,0.01861111111111111,0.1812777777777778,0.0530952380952381,0.07011111111111111,0.3527222222222222
03-01-08-01-02-02-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,surprised,surprised,True,0.009166666666666667,0.005555555555555555,0.2386666666666666,0.024944444444444446,0.22655555555555557,0.025277777777777774,0.08055555555555557,0.3892777777777778
03-01-08-01-02-02-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,surprised,surprised,True,0.15089682539682536,0.17517460317460312,0.057166666666666664,0.1962314814814815,0.014222222222222221,0.07522222222222222,0.12299470899470898,0.20809126984126985
03-01-08-01-02-02-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,surprised,angry,False,0.03839682539682539,0.02666666666666667,0.22340476190476197,0.03933333333333333,0.2466746031746032,0.05011111111111112,0.1338730158730159,0.24153968253968253
03-01-08-01-02-02-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,surprised,surprised,True,0.012095238095238095,0.005277777777777778,0.27980555555555553,0.037365079365079365,0.172452380952381,0.06938888888888889,0.0891984126984127,0.33441666666666664
03-01-08-02-01-01-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,surprised,surprised,True,0.002333333333333333,0.0011111111111111111,0.08716666666666667,0.029361111111111112,0.21549206349206348,0.07455555555555556,0.17116666666666666,0.41881349206349205
03-01-08-02-01-01-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,surprised,sad,False,0.1258095238095238,0.13902380952380955,0.03683333333333334,0.3242896825396825,0.013444444444444445,0.10677777777777778,0.15977777777777777,0.0940436507936508
03-01-08-02-01-01-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,surprised,angry,False,0.010666666666666668,0.002,0.21047619047619043,0.022777777777777775,0.37594444444444447,0.05211111111111111,0.04622222222222223,0.2798015873015873
03-01-08-02-01-01-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,surprised,surprised,True,0.013296296296296296,0.005555555555555555,0.24661111111111111,0.014166666666666666,0.18498412698412703,0.12177777777777779,0.08444444444444443,0.32916402116402116
03-01-08-02-01-02-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,surprised,surprised,True,0.0,0.0,0.13783333333333334,0.02222222222222222,0.2503492063492063,0.059841269841269855,0.07717460317460316,0.4525793650793651
03-01-08-02-01-02-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,surprised,surprised,True,0.002777777777777778,0.0044444444444444444,0.2534166666666666,0.14133333333333334,0.09241666666666667,0.060277777777777784,0.0668888888888889,0.3784444444444444
03-01-08-02-01-02-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,surprised,angry,False,0.014484126984126983,0.0,0.20284920634920633,0.0044444444444444444,0.34995238095238096,0.04865079365079365,0.07447619047619047,0.3051428571428571
03-01-08-02-01-02-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,surprised,surprised,True,0.0,0.0044444444444444444,0.24850000000000003,0.024499999999999997,0.24200000000000002,0.1441666666666667,0.05599999999999999,0.28038888888888885
03-01-08-02-02-01-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,surprised,surprised,True,0.0016666666666666668,0.0,0.13402777777777777,0.030055555555555554,0.24081349206349206,0.03722222222222222,0.08860317460317461,0.4676111111111112
03-01-08-02-02-01-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,surprised,happy,False,0.004166666666666667,0.0030555555555555553,0.2606388888888889,0.21922222222222226,0.07111111111111111,0.15053174603174604,0.06038888888888889,0.23088492063492058
03-01-08-02-02-01-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,surprised,surprised,True,0.009555555555555555,0.0011111111111111111,0.16455555555555554,0.01388888888888889,0.297,0.06383333333333334,0.06277777777777778,0.3872777777777777
03-01-08-02-02-01-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,surprised,fearful,False,0.0,0.002857142857142857,0.14094444444444443,0.022,0.2356825396825397,0.2833333333333332,0.1044047619047619,0.21077777777777784
03-01-08-02-02-02-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,surprised,surprised,True,0.004333333333333333,0.0011111111111111111,0.16894444444444445,0.030333333333333334,0.263,0.0625,0.07277777777777777,0.39699999999999996
03-01-08-02-02-02-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,surprised,surprised,True,0.0095,0.0019444444444444442,0.14783333333333337,0.16648148148148148,0.050333333333333334,0.1520740740740741,0.06983333333333332,0.4019999999999999
03-01-08-02-02-02-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,surprised,surprised,True,0.013666666666666666,0.0011111111111111111,0.1475,0.01853174603174603,0.2823174603174603,0.09849999999999999,0.08335714285714287,0.35501587301587295
03-01-08-02-02-02-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,surprised,angry,False,0.0,0.0,0.17588888888888887,0.021111111111111112,0.26205555555555565,0.20266666666666672,0.0911111111111111,0.24716666666666665
03-01-01-01-01-01-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,neutral,surprised,False,0.06761835515499115,0.01010046899318695,0.009707844816148281,0.06561115384101868,0.11454471200704575,0.0032078325748443604,0.1451898217201233,0.5840198397636414
03-01-01-01-01-01-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,neutral,neutral,True,0.49147549271583557,0.01587517000734806,0.29330843687057495,0.10108921676874161,0.0307645071297884,0.04635569080710411,0.0024838957469910383,0.01864762231707573
03-01-01-01-01-01-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,neutral,angry,False,0.16826656460762024,0.04400923475623131,0.00029535440262407064,0.007822759449481964,0.7332928776741028,2.5951301722670905e-05,0.04497738182544708,0.0013098944909870625
03-01-01-01-01-01-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,neutral,neutral,True,0.6820396184921265,0.019333697855472565,0.2698896825313568,0.005062961019575596,0.019450049847364426,0.0012530439998954535,0.00047250077477656305,0.002498375717550516
03-01-01-01-01-02-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,neutral,neutral,True,0.7619028091430664,0.004099718295037746,0.021685168147087097,0.0060126339085400105,0.07473522424697876,0.002213988220319152,0.013438883237540722,0.1159115731716156
03-01-01-01-01-02-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,neutral,happy,False,0.09989629685878754,0.024913163855671883,0.7509891390800476,0.09252433478832245,0.014575292356312275,0.0139869824051857,0.0017967214807868004,0.0013180375099182129
03-01-01-01-01-02-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,neutral,neutral,True,0.6244908571243286,0.12147518992424011,0.00024067162303254008,0.09465096145868301,0.11893560737371445,5.604629768640734e-05,0.03959174454212189,0.0005589148495346308
03-01-01-01-01-02-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,neutral,happy,False,0.16623792052268982,0.003949519246816635,0.8051181435585022,0.004348394460976124,0.010856615379452705,0.0038012831937521696,0.00038265541661530733,0.0053054820746183395
03-01-01-01-02-01-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,neutral,neutral,True,0.41872572898864746,0.019304519519209862,0.1254362165927887,0.06163473054766655,0.22725966572761536,0.0004877190513070673,0.1305229365825653,0.016628503799438477
03-01-01-01-02-01-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,neutral,neutral,True,0.9191524386405945,0.020762445405125618,0.05642814189195633,0.002818870823830366,0.00045249704271554947,0.00022395048290491104,3.534716961439699e-05,0.0001263173035113141
03-01-01-01-02-01-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,neutral,neutral,True,0.555460512638092,0.03202657029032707,0.0209838654845953,0.03976495563983917,0.20978239178657532,0.000631020637229085,0.13287943601608276,0.008471227250993252
03-01-01-01-02-01-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,neutral,happy,False,0.08195982128381729,0.003666581818833947,0.7586199641227722,0.029982903972268105,0.083592988550663,0.013483515940606594,0.008180077187716961,0.020514117553830147
03-01-01-01-02-02-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,neutral,neutral,True,0.7717205286026001,0.025185998529195786,0.03158150985836983,0.04597257822751999,0.06334542483091354,0.001172497752122581,0.025574740022420883,0.03544677421450615
03-01-01-01-02-02-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,neutral,neutral,True,0.7462801933288574,0.09187714755535126,0.13173390924930573,0.028977293521165848,0.0001004874357022345,0.0007576983771286905,5.13062477693893e-05,0.00022200334933586419
03-01-01-01-02-02-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,neutral,angry,False,0.06964413076639175,0.12830127775669098,0.00038064218824729323,0.03527109697461128,0.5878541469573975,9.35986390686594e-05,0.17783744633197784,0.0006176090682856739
03-01-01-01-02-02-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,neutral,neutral,True,0.4147935211658478,0.0338006466627121,0.3000619411468506,0.029247671365737915,0.16751380264759064,0.017537392675876617,0.009709634818136692,0.027335388585925102
03-01-02-01-01-01-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,calm,calm,True,0.16108478605747223,0.7833169102668762,0.0192719679325819,0.03320407122373581,0.00037204675027169287,0.00023141034762375057,0.001753503456711769,0.0007653249194845557
03-01-02-01-01-01-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,calm,calm,True,1.4883149560773745e-05,0.9957073926925659,1.5287638461813913e-06,0.0033649590332061052,1.9511527682425367e-07,2.8073109206161462e-05,0.0008822815725579858,5.362853698898107e-07
03-01-02-01-01-01-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,calm,calm,True,0.13007406890392303,0.8084154725074768,0.00020691346435341984,0.01065431535243988,0.0044041965156793594,1.734042052703444e-05,0.04535616561770439,0.0008715064614079893
03-01-02-01-01-01-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,calm,neutral,False,0.8198077082633972,0.055138133466243744,0.024727508425712585,0.07104621082544327,0.01278742216527462,0.0024228317197412252,0.011306933127343655,0.0027631737757474184
03-01-02-01-01-02-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,calm,calm,True,0.2394595742225647,0.7467449307441711,0.005746486596763134,0.0032875488977879286,0.0009993499843403697,0.00038711048546247184,0.0029289170634001493,0.0004460465570446104
03-01-02-01-01-02-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,calm,calm,True,0.00023409274581354111,0.6676334738731384,1.9058403267990798e-05,0.33173832297325134,2.1928850912900089e-07,0.0002636159479152411,0.00010822702461155131,2.9799682579323417e-06
03-01-02-01-01-02-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,calm,calm,True,0.12825028598308563,0.695945143699646,0.0004425894294399768,0.036763936281204224,0.03694932907819748,8.056014485191554e-05,0.10132323950529099,0.000244937720708549
03-01-02-01-01-02-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,calm,neutral,False,0.7681376934051514,0.13801327347755432,0.06805315613746643,0.00439738854765892,0.007787271868437529,0.000701405166182667,0.003207349218428135,0.009702393785119057
03-01-02-01-02-01-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,calm,calm,True,0.41220352053642273,0.5256973505020142,0.027652697637677193,0.01304715871810913,0.00756501080468297,0.002032945863902569,0.010655919089913368,0.0011453389888629317
03-01-02-01-02-01-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,calm,calm,True,0.0018499769503250718,0.8832705616950989,5.146752664586529e-05,0.11459190398454666,5.180202720111993e-07,0.00014176055265124887,9.366217273054644e-05,1.1292057422451762e-07
03-01-02-01-02-01-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,calm,calm,True,0.1816704273223877,0.5371084213256836,0.0031573015730828047,0.06779085099697113,0.007515830919146538,5.410112862591632e-05,0.20237557590007782,0.0003274495538789779
03-01-02-01-02-01-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,calm,neutral,False,0.42204946279525757,0.1350938081741333,0.2157531976699829,0.02693837508559227,0.14677800238132477,0.0002709644613787532,0.042091671377420425,0.011024437844753265
03-01-02-01-02-02-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,calm,neutral,False,0.6590334177017212,0.24031056463718414,0.021957818418741226,0.028875136747956276,0.016535496339201927,0.0009024805040098727,0.03184990957379341,0.0005352676380425692
03-01-02-01-02-02-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,calm,calm,True,0.06739608198404312,0.9112240076065063,0.0002859577361959964,0.01925702393054962,1.8525342966313474e-06,1.9722032448044047e-05,0.001798899145796895,1.643756877456326e-05
03-01-02-01-02-02-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,calm,calm,True,0.05111295357346535,0.5033009648323059,0.0012223287485539913,0.021059677004814148,0.04706663265824318,4.9864178436109796e-05,0.3759823739528656,0.00020521999977063388
03-01-02-01-02-02-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,calm,calm,True,0.3258186876773834,0.48298144340515137,0.07581936568021774,0.012267195619642735,0.08386033773422241,0.0010535650653764606,0.011467220261693,0.006732194684445858
03-01-02-02-01-01-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,calm,calm,True,0.006403454579412937,0.9922812581062317,0.0002733251894824207,0.0002914980286732316,8.89293514774181e-05,1.3308075722306967e-05,0.0006461889715865254,1.9737760794669157e-06
03-01-02-02-01-01-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,calm,calm,True,3.0736641747353133e-06,0.9987459182739258,1.6664401982779964e-06,0.0010924322996288538,1.5066602543356566e-07,4.759740022564074e-06,0.00015189487021416426,1.1526873322509346e-07
03-01-02-02-01-01-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,calm,calm,True,0.0028165122494101524,0.8317393660545349,5.576635885518044e-05,0.0015232275472953916,0.016907772049307823,3.8157373637659475e-05,0.14680330455303192,0.00011593614181037992
03-01-02-02-01-01-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,calm,calm,True,0.09344004094600677,0.8544557094573975,0.017251797020435333,0.014224986545741558,0.0009441982838325202,0.0003110000106971711,0.018411343917250633,0.0009609042317606509
03-01-02-02-01-02-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,calm,calm,True,0.4829826354980469,0.48840683698654175,0.0009354294161312282,0.017663471400737762,0.008607149124145508,0.00037358872941695154,0.000857118924614042,0.0001738317805575207
03-01-02-02-01-02-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,calm,calm,True,4.018463005195372e-05,0.9862796068191528,1.5977642533471226e-06,0.013418097048997879,2.9356556296988856e-07,3.2029352041718084e-06,0.0002553010708652437,1.743417783472978e-06
03-01-02-02-01-02-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,calm,calm,True,0.00011498881212901324,0.9372842907905579,7.626415936101694e-06,0.0019136869814246893,0.004992124158889055,4.017765604658052e-06,0.05567813664674759,5.160557066119509e-06
03-01-02-02-01-02-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,calm,neutral,False,0.9524108171463013,0.001851601293310523,0.0011575774988159537,0.0013638939708471298,0.03335503116250038,2.806280235745362e-06,7.37935260985978e-05,0.009784487076103687
03-01-02-02-02-01-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,calm,calm,True,0.023651937022805214,0.9619773626327515,0.0007722104201093316,0.00023679550213273615,0.001387439202517271,0.002377450931817293,0.009587973356246948,8.78272931004176e-06
03-01-02-02-02-01-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,calm,calm,True,0.0036486550234258175,0.9801678657531738,4.682191502070054e-06,0.016095973551273346,2.043718865252231e-07,3.6137655570200877e-06,7.876266317907721e-05,1.6436094085747754e-07
03-01-02-02-02-01-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,calm,calm,True,0.002630633069202304,0.6949546337127686,0.001127356314100325,0.00590398209169507,0.10420296341180801,2.001325810851995e-05,0.1910054087638855,0.0001550167507957667
03-01-02-02-02-01-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,calm,neutral,False,0.6935995817184448,0.13875854015350342,0.10183548182249069,0.019889989867806435,0.01776595041155815,0.0047976491041481495,0.006105538923293352,0.017247267067432404
03-01-02-02-02-02-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,calm,calm,True,0.006319348234683275,0.9835342764854431,0.002202831208705902,0.0012357247760519385,0.00027535221306607127,8.270901162177324e-05,0.006283987313508987,6.58560311421752e-05
03-01-02-02-02-02-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,calm,calm,True,3.1381379812955856e-05,0.9982612729072571,1.3659862929671363e-07,0.001678797765634954,1.7377519867523006e-08,1.2553118722280487e-07,2.8305352316237986e-05,5.172740014103283e-09
03-01-02-02-02-02-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,calm,calm,True,0.002070620423182845,0.49920162558555603,0.00011971899220952764,0.034182023257017136,0.023472949862480164,0.00036895900848321617,0.4404004216194153,0.00018364012066740543
03-01-02-02-02-02-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,calm,neutral,False,0.7613117098808289,0.1331242322921753,0.05751940608024597,0.007229987531900406,0.03304680809378624,0.0008242327021434903,0.004916264675557613,0.002027378184720874
03-01-03-01-01-01-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,happy,happy,True,0.027369750663638115,0.0025256499648094177,0.8993387222290039,0.008389371447265148,0.0586274228990078,0.001203836058266461,0.001987653085961938,0.000557630555704236
03-01-03-01-01-01-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,happy,happy,True,0.013748874887824059,0.013961712829768658,0.9595141410827637,0.011619686149060726,0.0006125941290520132,0.00018756208010017872,0.00028593718889169395,6.962748011574149e-05
03-01-03-01-01-01-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,happy,angry,False,0.06549495458602905,0.1945151686668396,0.014646381139755249,0.025095947086811066,0.4064047634601593,0.00021839886903762817,0.28610697388648987,0.0075174178928136826
03-01-03-01-01-01-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,happy,surprised,False,0.02281634882092476,6.267066055443138e-05,0.41948258876800537,0.004479348659515381,0.015202607959508896,0.0071882023476064205,0.0001527331187389791,0.530615508556366
03-01-03-01-01-02-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,happy,happy,True,0.11552678793668747,0.00031380949076265097,0.745442271232605,0.008228539489209652,0.10744702816009521,0.002260319422930479,0.0011305079096928239,0.01965068094432354
03-01-03-01-01-02-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,happy,disgust,False,0.0020641314331442118,0.0033897387329488993,0.0788385346531868,0.031421538442373276,0.0032111969776451588,0.1369500458240509,0.7439993023872375,0.0001254099333891645
03-01-03-01-01-02-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,happy,calm,False,0.11207244545221329,0.580666184425354,0.09648542106151581,0.0025695187505334616,0.1644314080476761,4.0720606193644926e-05,0.0402500256896019,0.003484330838546157
03-01-03-01-01-02-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,happy,surprised,False,0.003990885801613331,0.00016536373004782945,0.41551533341407776,0.0017627220368012786,0.008277039043605328,0.004122495651245117,0.00375832780264318,0.5624078512191772
03-01-03-01-02-01-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,happy,happy,True,0.025858396664261818,0.00045264227082952857,0.9105068445205688,0.001992471283301711,0.057137783616781235,0.0007064364617690444,0.0019528099801391363,0.0013926820829510689
03-01-03-01-02-01-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,happy,happy,True,0.023029230535030365,0.0005087874596938491,0.8960674405097961,0.0668443888425827,0.002826963784173131,0.002616020618006587,0.006663819309324026,0.0014433602336794138
03-01-03-01-02-01-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,happy,angry,False,0.00847136415541172,0.18037904798984528,0.13803233206272125,0.15317976474761963,0.2712734639644623,0.000463237171061337,0.24429158866405487,0.003909244202077389
03-01-03-01-02-01-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,happy,happy,True,0.0019938922487199306,6.834934902144596e-05,0.6980851888656616,0.015310555696487427,0.0038549460005015135,0.1702328324317932,0.00020107696764171124,0.11025316268205643
03-01-03-01-02-02-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,happy,happy,True,0.06818131357431412,0.00013082061195746064,0.9253227710723877,0.0011599153513088822,0.0042686983942985535,0.00013658568786922842,0.00010288046905770898,0.0006970288814045489
