experiment,file_id,fold,y_true,y_pred,representation,protocol,target,model,refinement,y_true_eval,y_pred_eval
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-02-01-01-09,1,calm,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-02-01-01-15,1,calm,neutral,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-02-01-01-19,1,calm,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-02-01-02-04,1,calm,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-02-01-02-09,1,calm,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-02-01-02-15,1,calm,angry,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-02-01-02-19,1,calm,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-02-02-01-04,1,calm,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-02-02-01-09,1,calm,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-02-02-01-15,1,calm,disgust,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-02-02-01-19,1,calm,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-02-02-02-04,1,calm,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-02-02-02-09,1,calm,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-02-02-02-15,1,calm,disgust,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-02-02-02-19,1,calm,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-03-01-01-01-04,1,happy,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-03-01-01-01-09,1,happy,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-03-01-01-01-15,1,happy,happy,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-03-01-01-01-19,1,happy,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-03-01-01-02-04,1,happy,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-03-01-01-02-09,1,happy,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-03-01-01-02-15,1,happy,angry,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-03-01-01-02-19,1,happy,happy,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-03-01-02-01-04,1,happy,happy,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-03-01-02-01-09,1,happy,neutral,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-03-01-02-01-15,1,happy,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-03-01-02-01-19,1,happy,fearful,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-03-01-02-02-04,1,happy,happy,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-03-01-02-02-09,1,happy,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-03-01-02-02-15,1,happy,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-03-01-02-02-19,1,happy,neutral,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-03-02-01-01-04,1,happy,happy,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-03-02-01-01-09,1,happy,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-03-02-01-01-15,1,happy,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-03-02-01-01-19,1,happy,disgust,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-03-02-01-02-04,1,happy,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-03-02-01-02-09,1,happy,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-03-02-01-02-15,1,happy,angry,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-03-02-01-02-19,1,happy,happy,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-03-02-02-01-04,1,happy,angry,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-03-02-02-01-09,1,happy,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-03-02-02-01-15,1,happy,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-03-02-02-01-19,1,happy,disgust,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-03-02-02-02-04,1,happy,happy,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-03-02-02-02-09,1,happy,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-03-02-02-02-15,1,happy,happy,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-03-02-02-02-19,1,happy,angry,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-04-01-01-01-04,1,sad,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-04-01-01-01-09,1,sad,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-04-01-01-01-15,1,sad,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-04-01-01-01-19,1,sad,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-04-01-01-02-04,1,sad,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-04-01-01-02-09,1,sad,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-04-01-01-02-15,1,sad,fearful,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-04-01-01-02-19,1,sad,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-04-01-02-01-04,1,sad,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-04-01-02-01-09,1,sad,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-04-01-02-01-15,1,sad,neutral,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-04-01-02-01-19,1,sad,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-04-01-02-02-04,1,sad,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-04-01-02-02-09,1,sad,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-04-01-02-02-15,1,sad,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-04-01-02-02-19,1,sad,neutral,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-04-02-01-01-04,1,sad,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-04-02-01-01-09,1,sad,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-04-02-01-01-15,1,sad,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-04-02-01-01-19,1,sad,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-04-02-01-02-04,1,sad,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-04-02-01-02-09,1,sad,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-04-02-01-02-15,1,sad,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-04-02-01-02-19,1,sad,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-04-02-02-01-04,1,sad,happy,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-04-02-02-01-09,1,sad,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-04-02-02-01-15,1,sad,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-04-02-02-01-19,1,sad,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-04-02-02-02-04,1,sad,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-04-02-02-02-09,1,sad,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-04-02-02-02-15,1,sad,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-04-02-02-02-19,1,sad,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-05-01-01-01-04,1,angry,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-05-01-01-01-09,1,angry,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-05-01-01-01-15,1,angry,angry,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-05-01-01-01-19,1,angry,angry,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-05-01-01-02-04,1,angry,angry,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-05-01-01-02-09,1,angry,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-05-01-01-02-15,1,angry,angry,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-05-01-01-02-19,1,angry,angry,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-05-01-02-01-04,1,angry,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-05-01-02-01-09,1,angry,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-05-01-02-01-15,1,angry,angry,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-05-01-02-01-19,1,angry,angry,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-05-01-02-02-04,1,angry,angry,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-05-01-02-02-09,1,angry,disgust,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-05-01-02-02-15,1,angry,angry,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-05-01-02-02-19,1,angry,angry,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-05-02-01-01-04,1,angry,angry,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-05-02-01-01-09,1,angry,angry,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-05-02-01-01-15,1,angry,angry,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-05-02-01-01-19,1,angry,angry,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-05-02-01-02-04,1,angry,angry,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-05-02-01-02-09,1,angry,angry,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-05-02-01-02-15,1,angry,angry,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-05-02-01-02-19,1,angry,angry,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-05-02-02-01-04,1,angry,angry,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-05-02-02-01-09,1,angry,angry,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-05-02-02-01-15,1,angry,angry,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-05-02-02-01-19,1,angry,angry,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-05-02-02-02-04,1,angry,angry,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-05-02-02-02-09,1,angry,angry,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-05-02-02-02-15,1,angry,angry,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-05-02-02-02-19,1,angry,angry,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-06-01-01-01-04,1,fearful,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-06-01-01-01-09,1,fearful,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-06-01-01-01-15,1,fearful,fearful,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-06-01-01-01-19,1,fearful,fearful,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-06-01-01-02-04,1,fearful,fearful,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-06-01-01-02-09,1,fearful,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-06-01-01-02-15,1,fearful,fearful,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-06-01-01-02-19,1,fearful,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-06-01-02-01-04,1,fearful,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-06-01-02-01-09,1,fearful,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-06-01-02-01-15,1,fearful,fearful,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-06-01-02-01-19,1,fearful,fearful,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-06-01-02-02-04,1,fearful,fearful,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-06-01-02-02-09,1,fearful,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-06-01-02-02-15,1,fearful,fearful,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-06-01-02-02-19,1,fearful,fearful,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-06-02-01-01-04,1,fearful,fearful,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-06-02-01-01-09,1,fearful,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-06-02-01-01-15,1,fearful,fearful,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-06-02-01-01-19,1,fearful,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-06-02-01-02-04,1,fearful,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-06-02-01-02-09,1,fearful,disgust,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-06-02-01-02-15,1,fearful,fearful,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-06-02-01-02-19,1,fearful,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-06-02-02-01-04,1,fearful,happy,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-06-02-02-01-09,1,fearful,fearful,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-06-02-02-01-15,1,fearful,happy,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-06-02-02-01-19,1,fearful,disgust,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-06-02-02-02-04,1,fearful,happy,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-06-02-02-02-09,1,fearful,happy,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-06-02-02-02-15,1,fearful,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-06-02-02-02-19,1,fearful,disgust,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-01-01-01-04,1,disgust,disgust,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-01-01-01-09,1,disgust,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-01-01-01-15,1,disgust,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-01-01-01-19,1,disgust,disgust,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-01-01-02-04,1,disgust,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-01-01-02-09,1,disgust,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-01-01-02-15,1,disgust,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-01-01-02-19,1,disgust,disgust,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-01-02-01-04,1,disgust,disgust,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-01-02-01-09,1,disgust,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-01-02-01-15,1,disgust,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-01-02-01-19,1,disgust,disgust,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-01-02-02-04,1,disgust,disgust,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-01-02-02-09,1,disgust,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-01-02-02-15,1,disgust,angry,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-01-02-02-19,1,disgust,disgust,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-02-01-01-04,1,disgust,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-02-01-01-09,1,disgust,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-02-01-01-15,1,disgust,angry,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-02-01-01-19,1,disgust,disgust,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-02-01-02-04,1,disgust,disgust,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-02-01-02-09,1,disgust,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-02-01-02-15,1,disgust,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-02-01-02-19,1,disgust,disgust,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-02-02-01-04,1,disgust,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-02-02-01-09,1,disgust,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-02-02-01-15,1,disgust,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-02-02-01-19,1,disgust,angry,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-02-02-02-04,1,disgust,disgust,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
